ticks,posX,posY,posZ
1,1720,-269,6166,1896
2,1719,664,-269,622,1896
3,1715,98,-269,6813,1896,01
4,1712,758,-269,7331,1896,03
5,1708,75,-269,7975,1896,064
6,1704,078,-269,8726,1896,109
7,1698,847,-269,9136,1896,161
8,1696,049,-269,8719,1896,189
9,1687,04,-269,7523,1896,281
10,1680,701,-269,6682,1896,583
11,1674,45,-269,5852,1897,759
12,1671,354,-269,5441,1898,633
13,1662,177,-269,4223,1902,228
14,1656,155,-269,3809,1905,328
15,1650,225,-269,4063,1908,916
16,1645,115,-269,4614,1913,154
17,1640,955,-269,5204,1918,011
18,1637,63,-269,6036,1923,385
19,1634,298,-269,6932,1929,021
20,1630,738,-269,7836,1934,827
21,1628,883,-269,829,1937,786
22,1623,072,-269,7513,1946,851
23,1619,026,-269,5663,1953,03
24,1614,874,-269,2939,1959,302
25,1610,682,-268,928,1965,589
26,1606,507,-268,5639,1971,819
27,1602,317,-268,2934,1978,04
28,1598,116,-268,0505,1984,252
29,1593,91,-267,8074,1990,462
30,1589,703,-267,5671,1996,671
31,1585,499,-267,4061,2002,882
32,1581,297,-267,2452,2009,094
33,1577,088,-267,084,2015,302
34,1572,862,-266,9217,2021,498
35,1569,096,-266,7854,2027,886
36,1566,13,-266,6932,2034,496
37,1564,907,-266,6614,2037,873
38,1562,118,-265,7244,2048,25
39,1560,877,-265,0474,2055,34
40,1560,043,-264,3755,2062,543
41,1559,551,-263,4478,2069,842
42,1559,349,-262,1221,2077,221
43,1559,39,-260,8026,2084,667
44,1559,638,-259,6094,2092,16
45,1559,815,-259,055,2099,609
46,1559,245,-258,4435,2106,903
47,1558,716,-258,119,2110,498
48,1557,229,-257,4375,2117,596
49,1554,096,-256,4129,2128,05
50,1551,489,-255,744,2134,945
51,1548,531,-255,0376,2141,807
52,1546,938,-254,6721,2145,227
53,1543,554,-253,92,2152,049
54,1538,19,-252,7727,2162,041
55,1534,466,-251,9995,2168,551
56,1530,623,-251,2167,2174,991
57,1528,662,-250,8221,2178,187
58,1522,588,-249,6181,2187,76
59,1518,355,-248,7927,2194,179
60,1516,187,-248,3739,2197,394
61,1509,497,-247,0986,2207,004
62,1505,103,-246,2738,2213,082
63,1500,585,-245,6927,2219,068
64,1495,875,-245,2088,2225,009
65,1490,96,-244,7106,2230,906
66,1485,848,-244,1992,2236,74
